,0,1,2,3,4,5,6
22616,-0.2193969112687197,-0.8167769920847424,0.8767167766077214,0.4308077475427588,0.407433990014958,-0.2359962273441212,-0.07227792469180332
22617,-0.876402348377662,-0.24467709685104705,-0.6143872188470412,0.6763470413540074,0.8494702387530606,1.9193895129511054,-0.6239613706459096
22618,-0.7051569621655284,-1.9351478889324603,0.34146300446853844,2.0802654778746117,2.991595770200701,0.9737849967655229,0.29387321868883254
22619,-0.2207854238290985,-0.5819852710001407,-0.6638483114164581,1.3837936909034987,1.0917058490685911,0.7536740916317591,-0.08669420720235464
22620,0.5741110312393665,1.8440323132871852,-1.5652530172739636,-0.7818646289531942,-1.6441458090320258,-1.6389621969755153,0.8819098980064779
22621,-0.14064262921806694,1.148218231155978,-0.5960139880967069,-0.8947658717643141,-0.7772749562356982,-0.6655853795706678,-0.19545767537638276
22622,-0.2058589138050266,-0.48136640111530066,0.31222762717761904,0.9730310181714187,0.15518635379323936,-0.47757757869198636,-0.0763234739041184
22623,-0.7680754386598586,-0.570099962027159,0.1962538455897633,-0.5766387518658997,1.3873503392330824,1.6613315737590875,-0.146986113107423
22624,-0.5239387338031987,0.5741895709268094,-0.5257311124897872,-0.6278671915608647,0.14198360446127145,-0.09139933248249904,-0.044066641189407146
22625,-0.5360880943368733,0.707464916564267,-0.8482020362724253,-1.2088401000826996,-0.24686188190605204,1.6366486379185903,-1.4863377683988033
22626,-0.34301621452978637,-1.3980752315156202,-1.2893300950691537,5.6219378327057425,0.22449068580304568,0.7975810243463778,-0.2552792876704016
22627,-0.8390499300647299,1.0222675222527098,-1.2318721360491234,-0.3253385446199584,-0.038701858755189285,0.26754544383869056,-0.5856283418345826
22628,-0.2407708867255422,0.5326432494479431,-0.30978654647906906,-0.6110863473771064,0.19043125364023317,-0.6866688991143644,-0.055097740890372914
22629,-0.5439574149435373,-1.6000129894184891,0.9731986328091782,2.2114130420864417,0.05389418081591498,1.3062529974278636,-0.43178402580941627
22630,-0.0226820679261864,-0.9100594155482994,0.034471027474900016,0.23193489901251935,0.11419252558678554,3.7734763034954657,-1.6088453437901165
22631,-0.5215624495037297,-0.11356507381459255,0.054017733675884645,-0.015596477567276073,0.5129340240739575,0.07484525416673875,-0.21232384006051228
22632,1.1662420667664968,1.6691229681030624,-1.7767404151003505,-0.23382335883672462,-1.224629157160185,-1.2307150898531007,0.11234587218977965
22633,-0.2039471653484995,0.4549796288797337,-0.4289209079510119,-0.5826675081559203,0.40382502131480846,-0.037625010585322256,-0.09061608080943002
22634,-0.09356296048439293,-0.5560274835522339,0.8030515267673546,0.28205130720091115,-0.6570909910314212,0.06180072075588459,-0.07780042044194771
22635,-0.13023098831180369,-1.1298528844824756,2.3568623578621475,-0.6594090119768689,-0.7695370064994411,-0.25597839987383286,-0.09853111555373968
22636,-0.8473223430844748,-0.038993001800385764,-0.1750334522359379,-0.6295490155468635,0.6083851088611179,1.5766075236919714,-0.5603713846558573
22637,-0.3494914396569302,0.001580985528436195,-0.18744676378806746,-0.2990074819831729,0.04219461275265835,0.6629246848250755,-0.25929363270592126
22638,-0.7157520068282254,-1.5523808910277517,1.3699568202771875,1.2637670367555744,0.8574773112775333,1.7104486598220119,-0.4465079335052922
22639,-0.18505276109238794,0.04098782235324473,-0.5790476520883371,0.39253117154924666,-0.09141553511500387,0.5949471088112518,-0.1025809572332401
22640,1.5150266662310776,-1.045229055682404,1.2091089490726188,0.4022234653228293,0.4442724440343538,0.6198348676619992,-0.22363505527024238
22641,-0.3205375541880585,-0.1263792048974252,0.10500958948584548,-0.26662248710676895,-0.143717317647953,1.0041967152930658,-0.06333406525694019
22642,0.9368530271232337,1.8163091660148285,-1.367018609119752,-1.229627102026465,-1.4216631077195947,-1.4778295822107073,2.8068700991733455
22643,-0.21906695205171361,-0.6128343800831746,0.025897478489422962,1.3316617385729626,1.0091502751218366,0.14075079334135718,-0.058745927810116005
22644,-0.9471748674541871,-0.20533700705269914,-0.5465009985847961,0.3788948299136818,0.6608478605523643,2.486366931192949,-0.6593298693287802
22645,-0.34784983328666835,-0.24512059629026087,0.48218124125746237,-0.33913138060486164,-0.034527761756260766,0.09072267657825742,-0.24284268932506609
22646,-0.14573118997036658,-1.193513934655959,2.050236451156785,-0.4772232714436393,0.11549246726041369,-0.28947294874622836,-0.09841617778297242
22647,-0.8529618765852802,-0.8052678620742464,0.9232198968509965,0.08804337623835083,0.35215827912677033,0.6737207699915395,-0.24575537598681452
22648,-0.7927394027976173,0.39855898979223103,-0.5860405119377802,-0.6711446819535261,-0.09286884298472338,1.3034141558410561,-1.2736084446958655
22649,-0.7157520068282254,-0.48731485260951984,0.14738220608378222,-0.07288124339042781,1.0056912380786593,1.084911223239231,-0.405190810341142
22650,-0.5638747826570434,-0.4979244399723146,0.7660694313692892,0.3930612549892877,-0.38664163816235597,-0.6043261219557085,0.016761701606492718
22651,-0.25642086144547105,1.5760702808590257,-0.9633694199763517,-1.1008494591919757,-0.9445664195459536,-0.9564133429714348,-0.08238491886242853
22652,-0.16020146511205519,1.1188979307847562,-0.5191856874534959,-1.0721529284935165,-0.5770086503915325,-0.5635887170258043,-0.09700354369217373
22653,1.4130056949513627,-0.1835754597037225,-0.11853183522401436,0.9966623342098865,-0.37936799804388655,-0.035117190887683364,-0.8942097047687596
22654,1.0324734356336436,0.10875782326332467,0.7909371961600772,-0.6273992472160866,-0.8523713212899234,-0.9117019671288746,-0.1735099514457697
22655,1.103312646971361,0.5334694945950758,-1.7917363546398586,2.086552900809097,-0.20719405142500422,0.46610292323516667,-0.5022803831447892
22656,-0.4833294092042258,-0.12055695548037385,-0.49432353374116755,0.8411129838435414,0.407816595350959,0.9115423704355006,-0.40299932649934456
22657,-0.27288314237804584,0.09979865282917894,0.7421667545797044,-0.823150911933107,-0.8270878084286054,-0.4328648820124436,-0.24572881974276
22658,-0.7661561362440404,0.9716798114133587,-0.5518145396912272,-0.8243098991826231,-0.35522639160283015,-1.0214478264081515,0.46378160471793783
22659,-0.09923667534756844,0.8425965352412207,-0.18663695452294507,-0.6328230170468663,-0.9641079926416306,-0.6031610874820157,-0.09966791321816085
22660,-0.7583130801635186,0.11110580278195618,-0.4953148514222229,0.49909330005097824,0.5485536062132896,-0.5616621055552479,0.2765627309060695
22661,-0.5809506438486907,-0.18216763485658843,0.13371497572752403,-0.037092751117056975,0.3684914758799529,0.1613145151493782,0.12998544489596744
22662,0.0106473659402949,0.9629128071553488,-0.9085760729163289,-1.0890383637661505,-0.35849877376756456,0.3307957515333109,-0.20868756162135346
22663,-0.6994710506863491,-1.171627962724614,1.3794967665972824,0.03801893797111827,0.11711950273439481,0.8216744702107119,-0.07574964106141485
22664,-0.21680631647274307,0.5215602420345303,-0.33909445850023306,-0.43256186929476487,-0.22755892618682805,-0.32628950965412457,-0.08551154304433041
22665,-0.18737966146507828,-1.3040888995675444,0.0980261346575749,1.9487613811534954,0.62697773550098,0.8152000886154054,-0.10261648216025325
22666,-0.7149800408716973,0.7844782140719224,-0.51838662530265,-0.9319871432350089,0.324815910642515,-1.185337470410555,-0.024546893808373906
22667,-0.27105913529997716,-0.8258552024072537,1.8985791749746699,-0.24052992377314678,-0.7885863429553157,-0.757191553894622,-0.23245261982136808
22668,-0.22286735734639274,-0.1584684069762211,-0.8958624701677919,1.066480354024152,0.049626289411161935,1.0210118746697752,-0.10255339138042564
22669,-0.6486107936364958,-0.8512121083477735,0.7335775079148855,0.2251330840819261,0.31553482659452736,1.02992004166449,-0.34219205542078507
22670,-0.34392821806882073,-1.6481755746440154,0.4059409587912877,2.826417003718853,0.7482723162842178,0.4367045827528798,-0.25606641414795445
22671,-0.9296073836187855,-0.43219104640810047,0.3185172923747514,0.4194604145323746,-0.17402736611977296,0.5470522156479264,-1.5097485849068084
22672,-0.6409817049773829,-0.07866228875921591,-0.029585780884070746,0.25972175011402066,0.3609743041849871,-0.31750335232539045,-0.37519344694799184
22673,1.1150123623515653,1.2781682305032929,-1.1619794108802093,-0.5848771571638608,-1.0589784265562165,-0.6737882002241193,-0.16186106153457744
22674,-0.34803223399447525,-0.8627971958984172,0.08856065919584273,1.9877658137198195,-0.17657740189715107,0.33466011598626677,-0.2551743374733945
22675,-0.7781422965411312,-0.47003649446101825,0.17448931774702653,0.7920095672453882,0.6667357885053607,-0.017330507126768396,0.3867117439060341
22676,0.5956217189215168,-0.21900171308519684,-0.337859453641857,0.43878276654750975,0.47418938694212054,0.5582766158099209,-0.8696112344686765
22677,-0.5718083451232897,-1.7591493195239007,1.301721656041174,1.1339453197952707,2.0465335821591086,1.292222745459031,-0.20141500474303586
22678,-0.383854042606009,0.17295117046789,-0.6308242624382899,0.40076427263036335,0.2153474304252642,-0.09670179169579264,0.2157924990665898
22679,-0.818709896374546,-0.27090543893589525,-0.6520549333740572,0.946459898596922,0.9421086743763301,2.5987439938153014,-1.20859727948342
22680,-0.7781422965411312,0.3945241716105588,-0.2821097242029265,-1.033795907141352,-0.23484563110103304,1.2718910769816039,-1.3094160653481812
22681,-0.21627275800786744,-1.0370840384539182,1.1150369343961153,0.027951261501850712,0.07434205147941292,0.6099173420022865,-0.08785007840587325
22682,-0.8233229590702681,-0.42088791573947953,-0.4129184361332816,1.1322956866274991,0.6608478605523643,1.355919171523129,0.10109285235293863
22683,0.2962552306323941,0.00940147295397987,-0.13100745735205996,0.8272297956850014,-0.5656461568816492,-0.6029185385940768,-0.10664207447217167
22684,-0.9300320653074389,0.02971054705729517,0.16487819061786152,-0.8108411810765316,-0.35069901812310084,1.2955862091430506,-1.3954345900432843
22685,-0.5367684442307018,-0.1385286749431517,-0.5903464742287363,0.657114972064246,0.1823082475514227,2.0392241777691775,-0.5475887121509545
22686,-0.5933122720715613,-0.915917379035355,0.504640476443513,0.16177642740249493,0.578048835379754,2.3384851922082204,0.3958303413768602
22687,-0.5843698190281797,-0.7924321766222568,-0.09045283964088763,0.7235639373336683,1.5846473330317414,2.378286967880615,-0.5472250843070386
22688,-0.9273616320243426,-0.2811988141712126,-0.13151358842856148,0.6513176279473967,-0.7598733637400229,1.1130005064137793,-0.32825588411845424
22689,-0.9117886079159246,-0.6118512683022921,-0.06472782253015433,1.0215653013467942,0.4461017257464076,1.441258040660561,-0.5001716252558623
22690,0.16817369806198965,-1.9145002887075269,3.607581489170862,-0.04137162433224889,-1.0021884421602192,-0.0331813241237133,0.006669300273095302
22691,0.9390438690685394,0.8798316258559656,-0.5427161730301829,-0.956279327323521,-0.5851595284432849,-0.5494614963023619,-0.5528539246636264
22692,-0.6286985316098238,-0.696268544327913,-0.4468615462644046,1.9855710084964628,1.0434059233819453,0.7836811380604854,0.5255148365473863
22693,-0.2155903604241261,-0.14899430603636055,0.43217756050151573,-0.12925729029311256,0.08390358604699867,-0.36234919261078524,-0.09614993339201078
22694,-0.21835552684843562,-0.8274826130491865,0.7887131714136508,0.580749787278362,-0.429614105432795,0.44105671140116054,-0.08557044353226713
22695,0.22155953857660987,-0.80919940304461,0.4602851924405045,-0.20397809198950428,1.3997339884475792,1.2086018342962488,-0.5016129735809708
22696,-0.791664829818936,-0.05849897970909744,-0.5465150088357468,0.6856667161508891,0.5085287699400687,1.1499376838902713,-1.2441803803768652
22697,-0.19482574265768737,-1.5437774024928228,1.330948339569204,0.34766071882426847,1.5033470160957831,0.32337787766853127,-0.10203624168570495
22698,0.839755928543513,-1.6153903634302795,0.3484948085626293,1.805006787531955,1.226213812600466,2.4231438969797625,1.988052089385272
22699,-0.551974438957674,-0.7853559332604281,1.0722601578833446,0.05257730811969795,0.13760948090048422,0.004348269331753634,-0.17959733410808298
22700,-0.3953078560389009,-0.15146117363674022,0.936260626863013,-0.27348242384779814,-0.48163415260153875,-0.6619316405439405,-0.09955729652414029
22701,0.7336724606132854,1.642008043061377,-1.6797629013496918,-0.6459040299391196,-0.009957076006449754,-1.1533942887987603,0.46656733874260153
22702,-0.6922270956254765,-0.47520248980202273,0.10469346132683775,-0.22596567289814493,0.5563668698698159,1.840899952786952,-0.40503772554022544
22703,-0.5422415279886512,-0.9184320075611369,0.20668058352476373,1.7098323769808486,0.9915509352625524,0.6192089128832542,-0.17922957708017861
22704,-0.8308639979715865,0.6281179601290982,-1.356112718583909,0.10687471849892093,0.010723672477362459,0.9584531883822222,-0.37171503655840654
22705,1.1115850599911061,-1.3395111397888253,2.1283939857541045,-0.700741236865766,-0.06028502331991117,-0.41101890870529956,-0.35158053864506156
22706,-0.026637383719630026,1.0287357990676524,-1.8061109354003408,1.0653871459964839,-0.6391846339440672,-0.031368985594945546,-0.09908767274361255
22707,-0.8546111388369326,-0.5601137374870439,0.08756204147493062,1.1535922951572257,-0.07547886147800449,0.9527064257412018,-0.41311464218084204
22708,-0.5136434120738815,-0.6977117933488813,-0.9704375935216342,3.742155491125439,-0.0054060524698467186,1.5418739242747928,-0.4332858362082026
22709,-0.1951980467173178,-0.34358261970997844,0.32474807573677483,-0.47147095768159836,0.4385218704564248,0.5184273473111715,-0.10216649975141988
22710,-0.619618761591428,0.36302506318677136,-0.5555047280702246,-0.5603525057453851,-0.405480035515876,0.9290487251362913,-0.37236350700524184
22711,0.37712434028749964,-1.1930284875513681,-0.26790759645129747,2.1070091884117153,0.9758431348428008,1.7618851265638653,-1.0910758510522345
22712,-0.7417915840290081,-0.3414314746602148,0.5115741478937329,-0.30417354397568347,-0.6338543407690337,1.6135761558052233,-0.3998445792053965
22713,-0.7510972299855211,-0.08090122345567319,0.10338873700542776,0.008110836320225606,-0.009781253225721811,0.043994627684873,-0.1974441624280224
22714,-0.23159975365311264,-0.3590035435365973,0.4288182686870063,0.11326445414513356,-0.28205696332972874,0.26727065279147794,-0.10100918299309598
22715,-0.013289845985114136,1.9376764259678703,-1.4870978295214126,-0.9561509945908211,-1.0092733350939511,-0.8678476615370213,-0.08487141479513191
22716,-0.5875743465124955,-1.0703176869648185,1.1256911481243765,1.0039209480802243,0.6885188938007405,0.3136006020467812,-0.34689404752049163
22717,-0.08523188512212025,2.413498231596582,-1.6509874466946113,-1.5339806953885502,-1.4105720179904548,-1.0062335092011723,-0.06627381594019284
22718,-0.22432275673084603,-1.0908778411408055,0.8028194240356987,0.7585831828242919,1.2604213852829245,-0.15067331820560628,-0.09662426361337484
22719,-0.2301443542686593,-0.32347566501212116,-0.10978818557263671,0.5624569025394496,-0.00212570747039548,0.5992052052346379,-0.1014782428786671
22720,1.3350905582234514,0.8903581620474924,-0.7835691056414715,-0.6241707051240531,-0.8782360598612803,-0.6581046595637344,-0.07069190910809021
22721,-0.29103201280482915,-0.5372521591371932,-0.1980703394463105,0.39195850514893565,0.5978938622086221,1.155223274345757,-0.2059526950770878
22722,-0.4444046536078188,0.05121181551328677,0.4561513095848794,-0.6496929463715067,-0.6199432688806226,0.24548316384777963,-0.3042041342056307
22723,-0.050519071112650776,-0.6016748751333149,-0.3831122091349094,1.971519020696433,-0.36748752902855925,0.39894071369502215,-0.08065799091731311
22724,-0.2055562277091759,-1.5306237052980112,1.9731729678237488,0.32360263696420327,0.02258315931385425,1.1046616845376867,-0.5632504639382286
22725,-0.16059816305488797,-2.0686335637741733,3.1000372953343596,-0.6475547556431814,-0.2939906659688505,0.0468606432838009,-0.16720504830121694
22726,-0.19915270758380493,-2.3252697805569356,2.852691525477057,0.08285445888981048,0.6333308331255818,0.07683467968394862,-0.16618091564736354
22727,-0.26670357078743817,1.0363113402811002,-1.172288718480425,-0.3025428553101279,-0.5251911281505635,0.28084151361041537,-0.1401907698767181
22728,0.3477318392789793,-0.19508810992918796,-1.0610728713956141,3.492595570057086,-0.7369604993467093,0.01379886802653685,-0.2142718197185267
22729,-0.19268499431481226,0.5834790164923777,-0.1655656391387244,-0.6834290743597685,-0.42438131309850996,-0.1830625105554191,-0.09648251142931402
22730,0.9301610768733839,-1.4211105208038284,1.4871687224456542,0.5048359398597642,0.5100236031695248,0.9504341225326414,-0.6525485871903579
22731,-0.8118749960356937,1.7007897664121163,-0.8546067983646676,-1.7237453125578728,-1.2426458745570796,-1.3407125622056821,0.5361213001473366
22732,-0.5480076577245507,-1.4786850705479186,1.0569737073244703,0.3163883779508665,1.5515353750212764,2.596350853986792,-0.576678939664225
22733,-0.9702372069398588,0.7967553222357184,-0.4091349529477192,-1.0144982560294276,-0.5587287662490353,-0.22620026785126476,-1.0283385971575456
22734,-0.8332481954509776,-0.6763472511570405,0.13367341836092017,0.16409838948149186,0.9874033318251155,1.8739651198853642,-0.45386577735644223
22735,-0.8051873630967411,-0.32483676647394955,0.20115203552512614,-0.03113473967893491,1.3233942086592103,0.014725813342953429,0.810743696219588
22736,-0.7371149502141803,-0.7956395415025634,0.26826878873083637,0.3449512671995357,0.6107270537669989,2.3401609847468356,-0.4668835010930924
22737,-0.24068016303270826,0.012556373924918677,0.47310306167698424,-0.4854522885821213,-0.45819604620128984,-0.7276159703433541,-0.04322075387427692
22738,-0.23511440262685904,0.9978489245615697,-0.5447098102649466,-0.9664193406839102,-1.1446518725052446,-0.002155354004527251,-0.1559030129426203
22739,-0.16385640885356859,-0.3648999975110931,0.242606603707804,-0.04508992574549865,0.3860788014672385,0.28720676112126464,-0.07491074243315123
22740,-0.5933122720715613,-0.9085411121981642,0.14988022862145883,1.1018991102759335,1.79036825207813,0.32834566506007706,0.6080413334740842
22741,0.5567411629219724,0.4650836899274753,-0.5059882542347466,-0.027116582782237792,-0.4319221615117634,0.07525162165933716,-0.5532243732801683
22742,-0.19352267844898075,-0.11820555345134023,0.24120975827498162,-0.1073318417959932,0.016281335807550357,0.0027867855711267214,-0.09996395427660386
22743,-0.2568211712799248,-0.014881549979044378,0.21713180136737212,-0.6613192251512324,-0.12649337893836607,0.6725824266817351,-0.9596542173850935
22744,-0.5393817163971742,0.09499698256381928,0.04745215893859561,-0.5582410773659683,0.32119222229077715,-0.05595035831539879,-0.24180501036294308
22745,-0.7853352154092845,-0.9134993536346117,1.7294018231639008,-0.41605928408719406,-0.5541807421264561,0.8682516743267976,-1.0414307154298506
22746,-0.724814428028043,-0.8046819285145226,-1.3500655378688913,1.5607488659157278,3.394557206816272,0.6896087878654729,0.618806939703879
22747,0.399208447925565,0.6809203931969172,-0.5306609109303667,-0.6468088713768039,-0.25285090997617393,-0.4284034684487705,-0.1191571611287246
22748,-0.8640467714420685,-0.5459343272801375,0.4472374508463092,0.12152010808961826,0.29447583741862793,0.9031855633203659,0.5758275869353682
22749,-0.2373690543536963,1.7566659158530886,-1.4629825434107626,-0.7131243249582061,-0.8980061658538401,-0.8096446635503802,-0.10469638024994941
22750,-0.9825611269924497,-1.9461359806295842,1.2207306063065486,0.826158739086726,0.6865288416219425,4.2399053381264835,-0.7506984909261961
22751,1.2120549153565836,1.8124453752644043,-0.9564484821138725,-1.683667417447735,-1.2604563863269738,-1.1875990708325233,0.10345785307843904
22752,1.0875350559959112,1.146978579765502,-0.19283568979922996,-1.5436886243228767,-1.2838222921646734,-1.2340570555177028,-0.08753914062237168
22753,-0.8329998178091932,-1.0050425063283914,0.7901340685251378,-0.4161746542062628,0.27030466677375037,2.893368698021198,-1.0901814708509487
22754,-0.23887675057537927,-0.5382219529822879,0.03690089032759879,0.42959716428197575,0.6961901985028277,0.6200637768001115,-0.10052431210014605
22755,-0.7781422965411312,0.3206797385199921,-0.8309173318021409,0.7413701143432458,0.5760480833026621,-0.05635559291599466,0.27699718281791186
22756,0.32798986459014806,-0.028680406544053388,-0.4914228883028224,0.38412947198256187,1.1113272617637961,0.5694615793066401,-0.35777497762686467
22757,-0.21748770649819887,-0.7354359798571446,-0.34970049012814913,2.1289234452532324,0.2740459886036063,0.24570567037880434,-0.08759321813842467
22758,-0.08620603326050257,0.9238934885958722,-1.351552675800127,0.302380098000322,-0.5980767216207916,0.11533761452178193,-0.10002316248829246
22759,-0.26011509283156514,0.5390776337587025,-0.035472739814872985,-0.5284148022769308,-0.6429175800020157,-0.5076841329239997,-0.23533875023906198
22760,-0.07497056609527245,0.24932444362348916,0.23892421904410055,-0.7081842249805772,-0.7511697921090998,-0.9706576028350131,-0.03435494999973272
22761,-0.8344446858950603,-0.5148688602311691,0.4246164020779398,-0.3684116002969255,0.6436660561620849,1.0797683205140636,-0.28833870774534964
22762,-0.1853319891371108,-0.46647010825633867,0.6014906636742517,-0.06397365566779582,0.3526157006048141,-0.08790736382767013,-0.10209544989739355
22763,-0.9181263307895422,-0.821082451286285,0.9170236917224247,-0.985692663423321,0.7290700119275461,2.090252486099375,-1.479783535746792
22764,0.756332737456273,1.463167844034046,-0.48803778345121057,-1.7290693016185033,-1.0264180229326736,-1.1485370388201328,1.035402891538865
22765,-0.23549099727763803,-0.629116163506339,0.7337537442080423,0.7849783186285255,-0.43198768610700444,-0.24054937529376644,-0.24719812250085868
22766,-0.5689676969542538,-0.17073661057923314,-0.46062433160269933,-0.3547892632783944,0.941259525313684,1.481877769900623,-0.3182019319646299
22767,-0.15045223028412036,-1.4015715217296238,1.9729919896628743,-0.7073666089125653,0.45574658859653955,0.2742729127544479,-0.15773182125307283
22768,-0.233055153037566,-0.5200632595142222,0.35379408482963415,0.41061720167376553,0.09902592279809981,0.24769964737202357,-0.10195784343582409
22769,-0.7510972299855211,-1.821638533837793,-0.782035682542292,5.957233763263901,0.3973204891075619,3.3402206238106027,-1.3865127839506455
22770,-0.6225494814929756,-0.7504941521314694,0.4451800201898791,0.7730942422010305,1.0041908952665954,-0.33166241824608295,0.5492029134845874
22771,-0.21800839870834093,0.006457229235853532,-0.19883394074946523,0.9161836227852267,-1.0196218183819465,0.08237042829006086,-0.08367609905983388
22772,-0.24300568367078942,0.5969098174729612,-0.5427896709188547,-0.32433298008142497,0.035822642863022024,-0.25901662366200684,-0.12371598667865573
22773,-0.8051873630967411,-1.0010526425280137,-0.26211268586935227,1.966844874575089,3.3079324582773957,1.0907031786744814,-0.3130892403317191
22774,1.3822881717606743,-0.2231353481805569,-0.7897350747768368,0.07139528058707618,2.7705312521912178,-0.2269212290627556,-0.11911377050276142
22775,-0.3487618368257027,-0.001887441979883854,0.29982105011913984,-0.5812318436749498,-0.07187734988153174,0.030370045285734733,-0.24995306517229376
22776,-0.06592271761868922,-2.2498423244255097,2.333912887996629,0.5689542386699031,0.12236209160939492,0.9019605124710297,-0.13951814484835665
22777,-0.05124755430328138,-1.4326868998145486,2.3506638054832907,-0.6321695363218227,-0.18023596228040392,-0.3530240202858041,-0.15919486790143486
22778,-0.845754962930156,0.19456340335407984,-0.46763780207553585,-0.2283754087327789,0.5773719914078109,1.186872140083639,-1.3272076157949035
22779,-0.21957047533876703,-0.9632071851807423,-0.08180297752020144,2.098115813825892,0.21915004183502987,0.5327100032387234,-0.08573098119942249
22780,-0.8158871736094443,0.2808663488949318,-0.963344934364292,0.15751746509677927,0.08210787827632908,2.287443394962737,-0.6656087062338795
22781,-0.24131469487566148,1.1024452637477062,-0.8890794630510537,-0.5794205154157386,-0.3036736350578028,-0.6006801765050801,-0.12335022501656523
22782,-0.26081802656362857,-0.18839874228652964,-0.2710603988464667,0.12622340145350372,-0.14846136533977516,1.7047763922823929,-0.14391599644024225
22783,-0.6640847911480865,-0.6708614029998134,-0.13151910375591142,0.6720046733037834,1.0203815955264615,1.9836859212053346,-0.9080883100649704
22784,-0.7927244171541588,0.7360438558014557,-0.5435016376784976,-0.32032655528810994,-0.37396881094616297,-0.47217615622339804,-0.20677398415370318
22785,-0.5234855163546306,-0.594983791588043,0.80540401678115,-0.27867934562130514,0.2801799720797678,1.2338155741054322,-0.416510570112142
22786,-0.08168535261558425,0.6093561412289217,-0.6899404434509534,0.16035854651321185,-0.6420754940782594,-0.030807828062069782,-0.16116998087672357
22787,-0.7781422965411312,-1.4698403357434087,0.13671713422805212,2.475771376241619,1.4465176624380502,2.545781377387058,-1.4161653680285162
22788,-0.8920165283314142,1.4620137399046635,-1.003948736805196,-1.121810863977279,-0.7725284121203043,-1.0852133691645596,-0.22859442238139355
22789,-0.2301443542686593,0.8102584141244944,-0.5991250265528117,0.02469129530681747,-1.0156583217221986,-0.4970286114841532,-0.09910132143605385
22790,1.3191112730936854,1.7595958792367767,-1.1837337707321098,-1.3478376640104222,-1.2094862135818838,-0.9930619128207289,0.8686988308006397
22791,-0.7083458043527614,0.9066219861338359,-0.9888347854816397,-0.5133917921461825,0.7038997223632585,-0.3613657048608155,0.39097400240946234
22792,-0.876402348377662,-1.2027722004816395,0.7477169425438094,1.219143047631974,0.9521941630313698,0.23657715509722235,0.48425158808403707
22793,-0.8849764840536967,-0.07131091922032047,0.3538624477739025,-0.7344707796477355,0.39260210745455276,0.21487304549656364,-0.3167938271323434
22794,0.5567411629219724,1.4846476838679865,-1.1815656397477328,-1.2570923330081103,-0.33938207455414476,-0.35378077523706786,0.23667209730394256
22795,-0.7621164889811028,-0.5872540539654505,0.04028971498161084,0.2659312843924298,-0.12020003744366169,2.755131973782775,-0.6816047791137386
22796,-0.8509438855824596,-0.6189201019087955,0.5266689547050033,0.14015946959085213,0.3795337350253339,0.7910719222442686,-1.379581079022082
22797,-0.40968150358976974,0.19251409738669945,0.08610249481311265,-0.3411669262598635,-0.21857659087675246,-0.32196528073594244,0.11381937840762454
22798,-0.6778605772476414,-1.4742848413877234,0.501475538642612,1.8860910229116017,0.7615903634600798,1.0448899858265135,-0.13456135393455282
22799,-0.3504946435498679,-1.5809248618275682,0.8274101107011566,1.2883411627646764,1.376160501710114,0.6264286080567303,-0.2595822457476906
22800,-0.20212818613471173,1.0780315055407566,-0.6547499066897923,-0.6742774396247253,-1.0771590252794818,-0.7033098953690596,-0.11673700388815626
22801,-0.219049783128625,-0.784751763775594,0.8813051837206011,0.5453969242278847,-0.36703421072963466,0.11383902178973199,-0.08553833599883606
22802,-0.1862627492861869,-0.4334684505989573,-0.1406465391442883,0.1838107706712499,2.364122842303052,-0.19891229172206634,-0.09731142639295445
22803,-0.46509942422845557,0.24444173439948877,0.29111808791706545,-0.7141751222823088,-0.3902748339457584,-0.4215795730028471,-0.1160426540419348
22804,-0.051767907744685614,0.6774448339337302,-0.6681490865774657,-0.43681381765706134,-0.3309377329819682,0.1424123948180501,-0.10165730913089789
22805,-0.7946231375539393,-0.7591602720211239,-0.15031991660994093,1.392761971384585,1.2166981486733126,0.2738878124459593,0.056083811583682856
22806,0.9957712777146779,-0.7468566477616989,0.8173164723042193,0.6060238992181657,-0.6260116203238668,-0.14622698175288262,-0.3566319300808066
22807,-0.14382008648831524,-0.2961430629932173,1.2001860586579403,-1.0824217401295344,-0.46458646017686334,-0.09793306189709536,-0.10099417715998554
22808,-0.6778605772476414,0.3599838100677444,-0.3665227598077427,-0.026000217847641182,-0.05064154662192137,-0.4979297762558769,0.2246312675577804
22809,-0.25348981420058264,0.4990601159343535,-0.18865805052515494,-0.18926267599885604,-0.3810642915720075,-0.7675839687551294,-0.11091432850548802
22810,-0.07131387087528444,0.7318211613762062,-1.1792575795753428,0.44158131342440676,-0.5536798832749661,0.2037793203991898,-0.1003310451890732
22811,-0.5618913920404819,0.12515614086134053,-0.18719286752043618,0.0060671807274429255,-0.0666177237508438,0.09806934292558223,-0.12141687908154204
22812,0.02758476040865552,-0.2503492530328506,0.8800037866169687,-0.4402623570020497,-0.9565388831860475,0.06536629047509687,-0.0786031087777245
22813,-0.7575947542446267,-0.42801525444208066,0.1828538865110948,-0.04857330657644526,0.7735575110559629,0.9474325366375624,0.07749212140429446
22814,-0.26102709637059945,-0.03565167471110542,0.4480567026043025,-0.32970876036039126,-0.23260828127330915,-0.3342880298446697,-0.23979913361186161
22815,-0.5942867721109876,-0.5101198206830462,0.5498638443312727,-0.1353024511700605,0.09407765843122504,0.8810006447989496,-0.5137713226667776
22816,-0.5147873367104724,-0.3301097425015987,0.6610393274451238,0.006004605068372962,-0.521310327663762,-0.4561560470951731,0.021011809424667946
